[-1, 0.3925925925925926, 0.2222222222222222, -1, 0.45185185185185184, -1, -1, -1, -1, -1]
[0.05660377358490566, 0.0440251572327044, 0.012578616352201259, 0.012578616352201259, 0.0, 0.10062893081761007, 0.0, 0.4591194968553459, 0.012578616352201259, 0.13836477987421383]
[0.0, -1, 0.028846153846153848, -1, 0.009615384615384616, -2, 0.019230769230769232, -1, -2, -2]
[0.10526315789473684, -1, -1, 0.0, -1, -1, 0.12280701754385964, 0.0, -1, 0.0]
[-1, 0.10344827586206896, 0.04310344827586207, -1, 0.0603448275862069, 0.2672413793103448, 0.5431034482758621, -1, 0.5344827586206896, -1]
[-1, -1, 0.0, -1, -1, -2, -1, -1, -1, -1]
[-1, 0.16417910447761194, 0.21641791044776118, 0.21641791044776118, 0.1865671641791045, 0.16417910447761194, -1, 0.208955223880597, 0.2537313432835821, 0.208955223880597]
[0.018018018018018018, -1, -1, -1, -1, -1, -1, 0.018018018018018018, -1, -1]
[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
[0.0, 0.06666666666666667, 0.0, -1, 0.24444444444444444, 0.2074074074074074, 0.1259259259259259, 0.17777777777777778, -1, 0.022222222222222223]
[0.5031847133757962, 0.4968152866242038, 0.5222929936305732, 0.6751592356687898, 0.2356687898089172, 0.5796178343949044, -1, 0.5477707006369427, 0.43312101910828027, 0.2929936305732484]
[0.005050505050505051, 0.005050505050505051, 0.010101010101010102, 0.020202020202020204, 0.0, 0.005050505050505051, 0.010101010101010102, 0.005050505050505051, 0.0, 0.0]
[0.0, 0.04854368932038835, -1, 0.0, -1, -1, -1, 0.009708737864077669, -1, 0.08737864077669903]
[0.06986899563318777, -1, -1, -1, -2, -1, -1, 0.039301310043668124, 0.0, -1]
[-1, -1, -1, -1, -1, -1, -1, -1, 0.03669724770642202, 0.1559633027522936]
[0.5350877192982456, 0.2894736842105263, 0.4649122807017544, 0.4473684210526316, 0.4649122807017544, 0.4649122807017544, 0.7105263157894737, 0.4649122807017544, 0.5350877192982456, -1]
[-1, 0.10526315789473684, 0.022556390977443608, 0.022556390977443608, 0.007518796992481203, -1, 0.15037593984962405, 0.10526315789473684, 0.41353383458646614, 0.10526315789473684]
[-1, -1, -1, -1, -1, -1, -1, -1, 0.02727272727272727, -1]
[0.5405405405405406, -1, 0.0, -1, -1, -1, -1, 0.5405405405405406, 0.0472972972972973, -1]
[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
[0.0, -1, 0.0, -1, -1, 0.0, -1, -1, 0.0, 0.0]
[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
[0.045871559633027525, 0.24770642201834864, -1, 0.0, 0.14678899082568808, 0.027522935779816515, 0.0, 0.23853211009174313, -1, 0.05504587155963303]
[0.0, 0.0, 0.2894736842105263, -1, 0.0, 0.34210526315789475, 0.2894736842105263, 0.0, 0.2894736842105263, 0.0]
[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
[-1, 0.0, -1, -1, -1, -1, -1, -1, 0.0, 0.019305019305019305]
[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0.27167630057803466]
[-1, 0.2564102564102564, -1, -1, 0.3525641025641026, -1, -1, -1, -1, 0.6987179487179487]
[0.11538461538461539, 0.04395604395604396, 0.11538461538461539, -1, -2, 0.3516483516483517, 0.2692307692307692, 0.14285714285714285, -1, -1]
[-1, -1, -1, -1, -1, -1, 0.14678899082568808, -1, -1, -1]
[-1, 0.07894736842105263, 0.02631578947368421, -1, -1, -1, -1, 0.08771929824561403, 0.0, -1]
[0.319672131147541, 0.680327868852459, 0.4016393442622951, 0.4016393442622951, 0.4918032786885246, 0.4016393442622951, 0.4016393442622951, -1, -1, 0.4016393442622951]
[-1, -1, -2, 0.0, -1, -1, 0.1310344827586207, 0.11724137931034483, 0.04827586206896552, -1]
[0.5555555555555556, 0.5470085470085471, 0.5811965811965812, -1, -1, 0.358974358974359, 0.5042735042735043, 0.6837606837606838, 0.4444444444444444, -1]
[-1, -1, -1, 0.1566265060240964, 0.12048192771084337, 0.10240963855421686, 0.06626506024096386, -1, -1, -1]
[-1, -1, 0.016129032258064516, -1, -1, -1, -1, -1, -1, -1]
[-1, -1, -1, -1, 0.01098901098901099, 0.2967032967032967, -1, 0.2967032967032967, -1, -1]
[-1, -1, -1, -1, 0.26258992805755393, 0.0, 0.046762589928057555, -1, 0.046762589928057555, 0.02877697841726619]
[0.009174311926605505, 0.009174311926605505, 0.009174311926605505, -1, 0.009174311926605505, -1, -1, -1, -1, -1]
[0.2543859649122807, 0.2543859649122807, 0.17543859649122806, 0.2631578947368421, 0.2631578947368421, 0.2631578947368421, 0.5175438596491229, 0.02631578947368421, 0.2543859649122807, 0.09649122807017543]
[0.0, -1, -1, 0.36065573770491804, -1, -1, 0.00819672131147541, -1, 0.36065573770491804, 0.0]
[0.0, 0.04878048780487805, 0.0975609756097561, 0.3231707317073171, 0.0975609756097561, 0.14634146341463414, -1, 0.0975609756097561, -1, 0.006097560975609756]
[-1, 0.0, 0.0, 0.0, -1, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4530386740331492, -1, 0.2541436464088398, -1, 0.23204419889502761, 0.022099447513812154, 0.4530386740331492, 0.4530386740331492, -1, 0.0]
[-2, -2, -1, -2, -1, 0.2146341463414634, -1, -2, -1, 0.3121951219512195]
[-2, -1, 0.07964601769911504, 0.1415929203539823, 0.061946902654867256, -1, 0.10619469026548672, 0.04424778761061947, -1, 0.11504424778761062]
[0.0, 0.05785123966942149, 0.05785123966942149, 0.09090909090909091, 0.0743801652892562, 0.03305785123966942, -1, 0.11570247933884298, -1, -1]
[0.015503875968992248, -1, -1, 0.03875968992248062, -1, 0.023255813953488372, 0.007751937984496124, -1, -1, -1]
[-1, -1, 0.018292682926829267, 0.9207317073170732, 0.9634146341463414, -1, -1, -1, -1, -1]
[-1, -1, -1, -1, 0.18699186991869918, -1, -1, -1, -1, -1]
[0.14393939393939395, 0.0, -1, -1, -1, -1, 0.0, 0.21212121212121213, 0.0, 0.0]
[-1, 0.5337078651685393, -1, 0.46629213483146065, -1, -1, -1, -1, -1, -1]
[0.0, 0.17410714285714285, -1, 0.16071428571428573, 0.03125, 0.12053571428571429, 0.0, 0.0, -1, 0.0]
[-1, 0.05660377358490566, 0.1320754716981132, 0.009433962264150943, 0.3490566037735849, 0.330188679245283, 0.5943396226415094, 0.09433962264150944, 0.5943396226415094, 0.5943396226415094]
[0.035398230088495575, 0.061946902654867256, 0.061946902654867256, 0.07964601769911504, 0.02654867256637168, -1, -1, 0.04424778761061947, -1, 0.035398230088495575]
[0.5702479338842975, 0.1652892561983471, -1, -1, -1, -1, -1, -1, -1, -1]
[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
