[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, 0.0, -2, -2, -2, 0.0, -2, 0.012578616352201259, -2]
[-2, -2, -2, -2, -2, -1, -2, -1, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, 0.017241379310344827]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-1, 0.21641791044776118, 0.16417910447761194, -1, -2, -1, -1, -1, -2, -2]
[-2, -2, -2, -2, 0.0, -2, -2, -2, -2, -2]
[-1, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -1, -2, -2, -2, -2, -2, -2]
[0.8789808917197452, -2, -2, -2, -2, -1, -2, 0.8789808917197452, 0.8789808917197452, 0.0]
[-2, -1, 0.0, -2, -2, -2, -2, -2, -2, -1]
[-1, -2, -1, -2, -1, -1, -2, -1, -2, -1]
[-2, -2, -2, -2, -1, -2, -2, -2, -2, -2]
[-2, -1, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, 0.0, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -1]
[-2, -2, 0.0, -2, -2, 0.0, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -1]
[-2, -1, -2, -2, -1, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -1, -2, -1, -2, -1, -1, -2, -1, -2]
[-2, 0.19298245614035087, 0.0, -2, 0.2894736842105263, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -1, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -1, -2, -2, -2, -2, -1, -1, -2, -1]
[-2, -2, -2, -2, -2, -2, 0.0, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-1, -2, -2, -1, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -1, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-1, -2, 0.10843373493975904, -2, 0.006024096385542169, -1, -2, -2, -2, -2]
[-1, -2, -1, -2, -1, -2, -1, -1, -2, -2]
[-2, -2, -2, -2, -2, -2, 0.0, -2, -1, -2]
[-2, 0.0, -2, -1, -2, -1, 0.0, -2, -2, -2]
[-2, -2, -2, -1, 0.0, -1, -1, -2, -1, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, 0.0, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -1, -2, -2, -2, -2, -1, 0.0]
[-2, -2, -2, -2, -2, -2, -1, -1, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -1, -1, -2, -2, -2]
[0.0, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -1, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -1, -2, -2]
[-2, -2, -2, -2, -2, -1, -2, -1, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -1, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[0.21212121212121213, -1, -2, -2, -1, -2, -2, -2, -2, -2]
[-1, 0.46629213483146065, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -1, -2, -2, -2, -1, -1, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -1, -2, -2, -2, -2]
[-2, -1, -2, -2, -2, -2, -2, -2, -2, -1]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -1]
[-2, -2, -2, -2, -1, -2, -1, -2, -2, -2]
[-2, -2, -2, -1, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, 0.0, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, 0.0, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-1, -1, -2, -2, -2, -1, -2, -1, -2, -2]
[-2, -2, -2, -2, -2, -1, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -1, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -1, -2, -2, -1, -2, -1, -1, -1]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, 0.0, -2, -2, -2, -2, -2, -2, -2]
[-2, -1, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, 0.055350553505535055, 0.04797047970479705, -2, 0.055350553505535055, 0.0, -2, -2, -1]
[-2, -2, -1, -2, -2, -2, -2, -2, -2, -1]
[-2, -2, 0.0, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -1, -1, -2, -2]
[-1, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-1, -2, -2, -2, -2, -2, 0.0, 0.0, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-1, -1, -1, -2, -2, -2, -1, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -1, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -1, -2, 0.0, -2, -2, -2, -1, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[-1, 0.024, -1, -2, -1, -2, -2, -2, -2, -2]
[-2, -2, -2, 0.6119402985074627, 0.3880597014925373, -2, -2, -2, -2, -2]
[-1, -1, -1, -2, -2, -2, -1, -2, -2, -2]
[-2, -2, -2, -2, -2, -2, -2, -2, -2, -2]
